CreditScore,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Geography_Germany,Geography_Spain,Actual_Exited,Predicted_Exited,Churn_Probability
567,1,36,1,0.0,2,0,0,8555.73,False,False,0,0,0.01
638,1,34,5,146679.77,1,1,0,102179.86,False,True,0,0,0.12
579,1,56,4,99340.83,1,0,0,4523.74,False,True,1,1,0.74
715,0,37,9,105489.31,1,0,0,143096.49,True,False,1,0,0.41
587,0,34,1,0.0,2,1,1,97932.68,False,True,0,0,0.04
711,1,38,3,128718.78,1,0,0,114793.45,False,True,0,0,0.06
741,0,36,3,0.0,2,1,1,89804.83,False,False,0,0,0.01
688,1,38,7,148045.68,1,1,0,175479.92,False,False,1,0,0.1
475,0,45,0,134264.04,1,1,0,27822.99,False,False,1,0,0.42
567,1,36,7,0.0,2,0,1,3896.08,False,False,0,0,0.01
440,1,42,2,0.0,2,1,0,49826.68,False,False,0,0,0.37
741,1,42,6,106036.52,1,1,0,194686.78,False,False,1,0,0.28
582,1,41,6,70349.48,2,0,1,178074.04,True,False,0,0,0.01
613,1,26,4,100446.57,1,0,1,149653.81,False,False,0,0,0.01
692,0,43,2,69014.49,2,0,0,164621.43,True,False,0,0,0.09
521,1,38,5,110641.18,1,0,1,136507.69,False,False,1,0,0.06
759,0,35,7,147936.42,1,1,1,106785.7,False,True,0,0,0.06
715,1,42,2,88120.97,2,1,1,21333.22,True,False,0,0,0.09
711,0,39,3,152462.79,1,1,0,90305.97,False,False,0,0,0.17
554,0,44,6,92436.86,1,1,0,126033.9,False,False,0,0,0.36
651,1,35,8,110067.71,1,1,0,127678.95,True,False,1,0,0.4
495,0,45,3,89158.94,3,1,0,135169.76,False,True,1,1,0.97
805,1,39,2,0.0,1,0,0,166650.32,False,False,0,0,0.32
829,0,26,8,101440.36,2,1,1,19324.5,False,True,0,0,0.1
583,0,40,4,55776.39,2,1,0,26920.43,False,False,0,0,0.23
686,0,43,0,0.0,1,1,1,170072.9,False,False,0,0,0.44
505,1,40,6,47869.69,2,1,1,155061.97,True,False,0,0,0.06
528,1,30,2,128262.72,2,1,0,50771.16,False,False,0,0,0.02
677,0,34,4,0.0,2,1,1,6175.53,False,True,0,0,0.02
660,0,37,2,133200.09,1,0,0,71433.88,True,False,0,0,0.39
785,0,36,2,99806.85,1,0,1,36976.52,True,False,0,0,0.36
607,0,27,5,100912.19,1,0,0,7631.27,False,True,0,0,0.09
603,0,39,5,162390.52,2,1,0,54702.66,False,True,0,0,0.06
480,0,28,6,0.0,2,0,0,48131.92,False,False,0,0,0.03
656,1,68,7,153545.11,1,1,1,186574.68,True,False,0,0,0.22
631,1,48,1,106396.48,1,1,1,150661.42,True,False,1,1,0.75
604,0,35,7,147285.52,1,1,1,57807.05,False,True,0,0,0.07
622,1,32,5,179305.09,1,1,1,149043.78,False,False,0,0,0.06
601,0,42,9,133636.16,1,0,1,103315.74,True,False,0,0,0.47
674,1,46,2,174701.05,1,1,0,90189.72,False,False,1,1,0.66
531,1,31,3,0.0,1,1,1,42589.33,False,False,0,0,0.08
632,1,32,6,111589.33,1,1,1,170382.99,False,False,0,0,0.02
707,0,46,7,127476.73,2,1,1,146011.55,False,False,0,0,0.31
723,1,25,3,0.0,2,1,1,134509.47,False,False,0,0,0.0
795,1,38,7,125903.22,2,1,1,127068.92,True,False,0,0,0.01
585,1,45,0,0.0,2,0,0,189683.7,False,True,0,0,0.18
627,0,30,6,57809.32,1,1,0,188258.49,True,False,0,0,0.12
546,0,30,5,0.0,2,0,1,198543.09,False,False,0,0,0.03
571,0,66,9,111577.01,1,0,1,189271.9,True,False,0,0,0.48
684,1,42,1,117691.0,1,1,1,23135.65,True,False,1,1,0.57
636,0,45,7,139859.23,1,1,1,108402.54,False,False,0,0,0.26
562,1,48,3,92347.96,1,1,1,163116.75,False,False,0,0,0.4
482,0,48,2,69329.47,1,0,0,102640.52,True,False,1,1,0.62
786,0,62,8,0.0,1,1,1,165702.64,False,False,0,0,0.29
747,0,45,1,114959.12,1,1,0,189362.39,False,False,1,1,0.67
688,1,32,6,124179.3,1,1,1,138759.15,False,True,0,0,0.01
699,1,29,3,125689.29,1,1,1,151623.71,False,False,0,0,0.06
528,0,32,4,85615.66,2,1,0,156192.43,False,False,0,0,0.09
542,0,42,1,0.0,1,1,1,178256.58,False,False,1,0,0.33
773,0,50,4,0.0,2,1,0,129372.94,False,False,0,0,0.38
675,1,33,3,0.0,2,1,0,45348.08,False,True,0,0,0.0
652,1,51,7,0.0,2,0,1,43496.36,False,False,0,0,0.14
638,1,27,4,135096.05,1,1,1,186523.72,True,False,1,0,0.15
607,1,32,9,144272.07,2,1,0,176580.63,True,False,0,0,0.13
594,0,23,4,104753.84,2,1,0,56756.52,True,False,1,0,0.16
755,1,42,2,119919.12,1,1,0,156868.21,False,False,0,0,0.24
555,1,40,10,139930.18,1,1,1,105720.09,False,False,0,0,0.13
710,1,43,2,140080.32,3,1,1,157908.19,True,False,1,1,0.86
823,0,53,4,124954.94,1,0,1,131259.6,True,False,1,1,0.72
694,1,42,3,156864.2,2,0,0,88890.75,False,False,0,0,0.1
584,1,47,5,0.0,2,1,0,89286.29,False,False,0,0,0.04
740,1,33,1,129574.98,1,1,1,123300.38,False,False,0,0,0.04
511,1,33,7,0.0,2,0,1,158313.87,False,False,0,0,0.01
481,1,44,9,175303.06,1,1,0,65500.53,False,False,1,1,0.64
488,0,36,0,0.0,2,1,0,136675.22,False,False,0,0,0.02
718,1,33,7,102874.28,1,0,0,117841.06,False,False,0,0,0.03
523,1,41,0,119276.31,1,0,0,122284.38,True,False,1,1,0.76
698,1,38,2,130015.24,1,1,1,41595.3,False,False,0,0,0.08
555,0,51,9,138214.5,1,1,0,198715.27,True,False,1,1,0.7
750,0,26,1,151510.17,2,1,1,19921.72,False,False,0,0,0.05
779,1,33,1,158456.76,1,1,1,197000.92,True,False,1,0,0.16
529,1,39,6,102025.08,2,1,0,12351.01,False,False,0,0,0.13
618,1,33,4,0.0,2,1,1,77550.18,False,True,0,0,0.0
790,0,34,2,164011.48,1,1,0,199420.41,True,False,0,0,0.15
710,0,27,2,135277.96,1,1,0,142200.15,False,True,0,0,0.13
714,0,49,4,93059.34,1,1,0,7571.51,True,False,1,1,0.74
850,0,54,4,120952.74,1,1,0,66963.15,False,True,0,1,0.88
679,1,41,8,147726.98,3,1,0,172749.4,False,False,1,1,0.89
794,1,56,9,96951.21,1,1,1,71776.76,False,False,0,0,0.28
746,0,33,2,107868.14,2,1,1,146192.4,True,False,0,0,0.02
470,1,35,1,96473.59,1,0,0,5962.3,False,False,0,0,0.09
670,1,35,2,124268.64,2,0,1,84321.03,False,True,0,0,0.03
669,1,37,1,125529.55,1,1,1,162260.93,False,False,0,0,0.04
628,0,31,6,175443.75,1,1,0,113167.17,False,False,1,0,0.33
721,1,33,5,0.0,2,0,1,117626.9,False,True,0,0,0.0
597,0,43,7,119127.46,2,1,0,55809.92,True,False,0,0,0.1
500,0,47,8,128486.11,1,1,0,179227.12,False,True,0,0,0.43
494,0,33,1,137853.0,1,0,1,90273.85,False,False,0,0,0.01
676,1,29,4,140720.93,1,1,0,36221.18,False,False,0,0,0.09
524,0,31,10,67238.98,2,1,1,161811.23,True,False,0,0,0.05
669,1,57,5,0.0,2,1,1,56875.76,False,False,0,0,0.0
598,1,28,8,129991.76,2,0,1,46041.08,False,False,0,0,0.02
577,0,33,6,0.0,2,1,0,57975.8,False,True,0,0,0.0
773,1,41,9,102827.44,1,0,1,64595.25,False,True,0,0,0.06
602,1,31,7,155271.83,1,1,1,179446.31,False,False,0,0,0.09
656,1,39,10,0.0,2,1,1,98894.64,False,False,0,0,0.01
725,0,25,9,0.0,2,1,1,168607.74,False,False,0,0,0.0
699,1,34,4,185173.81,2,1,0,120834.48,True,False,0,0,0.01
584,0,31,6,152622.34,1,1,0,99298.8,True,False,0,0,0.14
628,0,51,9,155903.82,2,1,1,71159.84,True,False,0,0,0.45
520,0,42,6,0.0,2,1,1,34410.55,False,True,0,0,0.02
716,0,30,2,205770.78,2,0,0,65464.66,True,False,0,0,0.15
765,1,43,9,157960.49,2,0,0,136602.8,False,False,0,0,0.13
589,0,39,7,0.0,2,0,0,95985.64,False,False,0,0,0.04
594,1,57,6,0.0,1,1,0,19376.56,False,False,1,1,0.83
521,1,37,2,0.0,2,1,1,86372.24,False,False,0,0,0.03
663,1,64,6,0.0,2,0,1,15876.52,False,True,0,0,0.11
636,0,24,9,0.0,2,0,1,38830.72,False,False,0,0,0.01
597,1,26,5,0.0,2,0,1,95159.13,False,True,0,0,0.04
682,0,29,6,101012.77,1,0,0,32589.89,True,False,1,0,0.32
691,0,33,6,0.0,2,1,0,164074.89,False,False,0,0,0.05
680,1,34,6,146422.22,1,1,0,67142.97,True,False,1,0,0.28
492,0,48,6,127253.98,1,1,1,92144.09,False,False,1,0,0.32
684,0,36,5,174180.39,1,1,0,119830.08,False,True,0,0,0.25
533,1,36,7,85311.7,1,0,1,156731.91,False,False,0,0,0.06
540,1,28,8,0.0,2,0,0,197588.32,False,True,0,0,0.03
783,0,42,2,139707.28,1,1,0,2150.22,True,False,0,0,0.45
411,1,29,0,59697.17,2,1,1,53483.21,False,False,0,0,0.11
526,1,30,9,0.0,2,0,0,100995.68,False,False,0,0,0.03
576,1,44,9,119530.52,1,1,0,119056.68,True,False,1,1,0.63
497,1,47,6,0.0,1,1,1,90055.08,False,False,0,1,0.53
744,1,31,9,120718.28,1,1,1,58961.49,False,False,0,0,0.02
582,1,32,1,88938.62,1,1,1,10054.53,True,False,0,0,0.11
452,0,35,8,0.0,2,1,1,149614.81,False,False,0,0,0.01
485,0,39,2,75339.64,1,1,1,70665.16,False,False,0,0,0.14
850,0,46,2,157866.77,1,1,1,18986.12,False,False,0,0,0.41
649,1,36,8,0.0,2,1,0,161668.15,False,True,0,0,0.0
661,0,28,7,95357.49,1,0,0,102297.15,False,True,0,0,0.08
725,1,26,6,98684.15,1,0,0,133720.57,False,False,0,0,0.09
624,0,71,4,170252.05,3,1,1,73679.59,False,False,1,1,0.76
668,1,46,0,0.0,2,0,0,29388.02,False,False,0,0,0.08
706,1,28,3,0.0,2,0,1,181543.67,False,True,0,0,0.01
553,1,33,4,118082.89,1,0,0,94440.45,False,False,0,0,0.03
571,1,25,6,82506.72,2,1,0,167705.07,True,False,0,0,0.09
477,0,58,8,145984.92,1,1,1,24564.7,True,False,0,1,0.55
696,0,41,8,0.0,2,0,0,28276.83,False,False,0,0,0.18
481,0,39,6,0.0,1,1,1,24677.54,False,False,0,0,0.23
639,1,38,3,0.0,1,1,0,42862.82,False,False,0,0,0.23
810,1,35,3,96814.46,2,1,1,120511.03,True,False,0,0,0.0
516,0,42,8,56228.25,1,1,0,46857.52,False,False,0,0,0.35
662,1,59,2,104568.41,1,1,0,8059.44,True,False,1,1,0.93
690,1,43,2,166522.78,1,0,0,119644.59,True,False,1,0,0.25
500,1,38,7,0.0,2,0,0,192013.23,False,True,0,0,0.06
656,0,40,10,167878.5,1,0,1,151887.16,False,True,0,0,0.35
697,1,35,5,133087.76,1,1,0,64771.61,False,False,0,0,0.07
718,1,37,8,0.0,2,1,1,142.81,False,False,0,0,0.07
501,0,41,3,144260.5,1,1,0,172114.67,False,False,0,0,0.48
844,0,28,4,0.0,2,0,1,123318.37,False,False,0,0,0.03
710,0,75,5,0.0,2,1,1,9376.89,False,True,0,0,0.04
748,1,44,4,112610.77,1,0,1,2048.55,False,False,0,0,0.34
494,1,69,9,93320.8,1,1,1,24489.44,False,False,0,0,0.1
757,1,47,3,130747.1,1,1,0,143829.54,False,False,0,1,0.56
497,0,32,8,111537.23,4,1,1,9497.99,True,False,1,1,0.83
744,1,38,6,73023.17,2,1,0,78770.86,True,False,0,0,0.1
591,1,28,5,0.0,2,1,1,48606.92,False,False,0,0,0.0
638,0,48,10,138333.03,1,1,1,47679.14,False,False,0,0,0.26
581,1,46,2,79385.21,2,0,0,188492.82,False,True,0,0,0.29
604,1,40,1,84315.02,1,0,0,36209.1,False,False,0,0,0.13
571,0,53,2,0.0,2,1,0,28045.77,False,False,0,1,0.65
850,1,38,3,54901.01,1,1,1,140075.55,True,False,0,0,0.06
596,0,54,0,78126.28,1,1,1,153482.91,False,True,1,0,0.22
528,1,31,9,120962.59,1,1,0,5419.31,False,False,0,0,0.08
542,1,39,3,135096.77,1,1,1,14353.43,False,False,1,0,0.05
683,0,39,2,47685.47,2,1,1,86019.48,True,False,0,0,0.14
698,1,48,4,101238.24,2,0,1,177815.87,False,False,1,0,0.16
655,0,34,3,0.0,2,1,0,159638.77,False,False,0,0,0.0
729,1,30,6,63669.42,1,1,0,145111.37,True,False,0,0,0.03
646,1,36,6,124445.52,1,1,0,88481.32,False,False,0,0,0.0
850,1,40,8,102800.65,1,1,0,60811.56,False,False,0,0,0.33
665,0,43,2,116322.27,4,1,0,35640.12,True,False,1,1,0.87
601,0,49,4,96252.98,2,1,0,104263.82,True,False,0,1,0.56
694,1,38,1,0.0,2,0,1,156858.2,False,False,0,0,0.03
732,0,36,9,0.0,1,0,0,3749.0,False,False,1,0,0.13
679,1,30,9,0.0,2,1,0,157871.55,False,False,0,0,0.0
487,0,40,6,136093.74,1,0,1,193408.43,False,True,0,0,0.26
792,0,50,4,146710.76,1,1,0,16528.4,True,False,1,1,0.81
472,1,31,4,58662.92,2,0,1,73322.0,False,False,0,0,0.12
706,0,46,7,111288.18,1,1,1,149170.25,True,False,1,1,0.52
708,0,35,8,122570.69,1,0,0,199005.88,False,True,0,0,0.07
477,0,39,4,182491.57,1,1,0,185830.72,True,False,0,0,0.29
512,1,24,6,0.0,2,1,0,37654.31,False,False,0,0,0.01
737,1,50,4,127552.85,2,1,0,4225.11,True,False,0,0,0.5
572,0,54,9,97382.53,1,1,1,195771.95,True,False,0,0,0.44
747,1,36,8,102603.3,2,1,1,180693.61,True,False,0,0,0.02
691,0,40,0,115465.98,1,1,1,60622.61,False,False,0,0,0.3
692,1,66,4,159732.02,1,1,1,118188.15,False,False,0,0,0.09
850,1,32,9,141827.33,2,1,1,149458.73,True,False,0,0,0.14
531,1,27,8,132576.25,1,0,0,7222.92,False,True,0,0,0.16
487,0,61,5,110368.03,1,0,0,11384.45,True,False,1,1,0.89
709,1,42,9,118546.71,1,0,1,77142.85,False,False,0,0,0.03
745,0,36,9,0.0,1,1,0,19605.18,False,False,1,0,0.25
492,1,39,7,0.0,2,0,1,71323.23,False,False,0,0,0.02
719,0,22,7,114415.84,1,1,1,177497.4,False,False,0,0,0.04
690,0,42,3,92578.14,2,0,0,70810.6,False,False,0,0,0.13
558,1,32,4,108235.91,1,1,1,143783.28,True,False,0,0,0.02
651,0,34,10,148962.46,1,1,0,66389.43,True,False,1,0,0.19
592,1,36,10,123187.51,1,0,1,146111.35,True,False,0,0,0.11
608,1,34,3,106288.54,1,1,1,36639.25,True,False,0,0,0.11
430,1,36,1,138992.48,2,0,0,122373.42,True,False,0,0,0.19
665,0,34,1,96645.54,2,0,0,171413.66,False,False,0,0,0.04
745,0,46,7,0.0,2,1,1,67769.94,False,False,0,0,0.01
528,0,46,9,135555.66,1,1,0,133146.03,True,False,1,1,0.89
528,1,37,6,103772.45,1,1,0,197111.99,False,False,0,0,0.11
491,1,33,5,83134.3,1,1,0,187946.55,False,False,0,0,0.16
674,1,32,2,0.0,2,1,0,140579.17,False,True,0,0,0.01
674,1,43,8,85957.88,2,1,0,8757.39,True,False,0,0,0.19
745,0,32,2,0.0,4,0,1,179705.13,False,False,1,1,0.83
777,0,28,2,134571.5,1,0,1,118313.38,False,False,0,0,0.1
524,0,36,10,0.0,2,1,0,109614.57,False,False,0,0,0.05
657,0,28,7,0.0,2,0,1,5177.62,False,False,0,0,0.03
850,1,49,6,128663.9,1,1,0,65769.3,False,False,1,0,0.32
676,1,38,1,0.0,2,0,1,35644.79,False,False,0,0,0.01
828,1,31,9,0.0,1,0,1,164257.37,False,False,0,0,0.13
734,0,39,6,92126.26,2,0,0,112973.34,False,True,0,0,0.06
678,1,38,3,124483.53,1,1,0,126253.31,False,True,0,0,0.05
651,1,34,4,91562.99,1,1,1,123954.15,False,False,0,0,0.0
710,1,30,6,0.0,2,1,1,8991.17,False,False,0,0,0.0
661,0,64,8,128751.65,2,1,0,189398.18,True,False,1,1,0.64
539,0,47,2,127286.04,2,1,1,166929.43,False,False,1,0,0.22
646,0,46,8,0.0,2,1,0,133059.15,False,False,0,0,0.03
518,0,41,5,110624.99,1,1,0,89327.67,True,False,0,0,0.43
593,0,29,5,101713.84,3,1,0,134594.99,True,False,0,1,0.93
559,1,33,9,111060.05,2,1,0,110371.84,False,False,0,0,0.07
817,0,27,7,129810.6,1,1,1,59259.44,True,False,0,0,0.26
592,1,36,1,126477.42,1,0,0,179718.17,False,False,0,0,0.09
632,0,28,5,118890.81,1,0,1,145157.97,False,False,0,0,0.04
694,1,31,6,109052.59,2,1,1,19448.93,True,False,1,0,0.06
700,0,30,9,0.0,1,1,1,174971.64,False,False,0,0,0.04
629,0,33,6,0.0,2,1,1,59129.72,False,False,0,0,0.01
427,1,42,1,75681.52,1,1,1,57098.0,True,False,0,0,0.46
801,0,46,6,0.0,2,1,1,170008.74,False,True,0,0,0.15
654,1,29,1,0.0,1,1,0,180345.44,False,False,0,0,0.07
596,1,40,5,62389.03,3,1,0,148623.43,True,False,1,1,0.74
578,0,40,7,0.0,2,0,0,102233.73,False,False,0,0,0.09
591,1,36,7,135216.8,1,1,1,122022.89,False,True,0,0,0.0
730,0,37,5,124053.03,1,1,0,118591.67,True,False,0,0,0.4
811,1,31,7,117799.28,1,1,1,182372.35,False,False,0,0,0.05
749,1,41,5,57568.94,1,1,1,61128.29,False,False,0,0,0.18
646,0,46,4,0.0,3,1,0,93251.42,False,False,1,1,0.89
671,0,48,9,116711.06,2,0,0,76373.38,True,False,0,0,0.5
607,1,29,7,102609.0,1,1,0,163257.44,True,False,0,0,0.2
689,0,28,5,95328.6,1,1,0,6129.61,False,True,1,0,0.12
661,1,38,7,143006.7,1,1,1,15650.89,False,True,0,0,0.08
646,0,30,10,100548.67,2,0,0,136983.77,True,False,0,0,0.06
565,1,38,0,122447.76,1,0,0,67339.34,False,True,0,0,0.15
774,1,53,4,113709.28,1,1,1,153887.93,False,False,1,0,0.24
785,0,40,3,0.0,2,1,1,96832.82,False,False,0,0,0.04
703,0,40,7,0.0,2,0,1,122518.5,False,False,0,0,0.09
490,1,34,5,122952.9,2,0,0,154360.97,False,False,0,0,0.14
786,0,33,0,122325.58,1,0,0,34712.34,True,False,1,0,0.45
665,1,33,2,101286.11,1,1,1,159840.51,False,False,0,0,0.01
592,1,45,8,84692.5,1,0,1,67214.02,False,True,0,0,0.13
637,0,39,3,109698.41,1,1,1,88391.29,True,False,1,0,0.45
811,1,40,1,101514.89,1,1,1,121765.0,False,False,0,0,0.1
488,0,28,7,139246.22,2,1,0,106799.49,True,False,0,0,0.04
449,1,52,6,0.0,2,0,1,123622.0,False,False,0,0,0.17
723,0,47,10,90450.0,2,0,0,103379.31,True,False,1,0,0.45
606,0,41,4,132670.53,1,1,0,156476.36,True,False,1,0,0.3
707,1,32,9,0.0,2,0,0,30807.02,False,False,0,0,0.02
573,1,30,8,127406.5,1,1,0,192950.6,True,False,0,0,0.2
676,1,31,3,78990.15,1,1,1,124777.14,False,False,0,0,0.02
605,1,33,5,150092.8,1,0,0,71862.79,False,True,0,0,0.09
568,0,27,1,116320.68,1,0,1,45563.94,False,True,0,0,0.14
729,0,38,10,0.0,2,1,0,189727.12,False,True,0,0,0.07
554,0,35,10,74988.59,2,0,1,190155.13,False,False,0,0,0.04
539,0,34,4,91622.42,1,1,1,136603.42,True,False,0,0,0.08
850,1,36,5,119984.07,1,1,0,191535.11,True,False,1,0,0.33
689,0,40,4,78119.59,4,1,0,119259.34,True,False,1,1,0.79
615,1,41,4,130385.82,1,0,1,130661.95,False,False,0,0,0.18
539,1,39,1,0.0,1,1,1,28184.7,False,False,0,0,0.21
601,1,24,7,0.0,2,0,0,144660.42,False,True,0,0,0.03
678,1,36,3,145747.67,2,0,1,89566.74,True,False,0,0,0.02
850,0,36,0,136980.23,2,1,1,99019.65,True,False,0,0,0.09
517,1,39,3,0.0,2,0,1,12465.51,False,True,0,0,0.02
793,0,34,5,127758.09,1,1,0,143357.03,True,False,0,0,0.19
579,0,33,1,118392.75,1,1,1,157564.75,False,False,0,0,0.04
709,1,39,8,0.0,2,1,0,56214.09,False,False,0,0,0.02
646,0,57,6,90212.0,1,1,0,13911.27,True,False,1,1,0.88
587,1,35,5,121863.61,1,1,1,23481.69,True,False,1,0,0.25
849,0,41,6,0.0,2,1,1,169203.51,False,False,1,0,0.06
660,1,37,2,97324.91,1,1,0,23291.83,False,False,0,0,0.07
627,0,39,5,124586.93,1,1,0,93132.61,True,False,1,0,0.49
547,0,51,1,0.0,2,1,1,56908.41,False,False,0,0,0.2
554,1,39,2,129709.62,1,1,0,173197.12,False,False,0,0,0.14
678,1,54,7,128914.97,1,0,0,191746.23,False,False,1,1,0.74
605,1,28,10,113690.83,1,1,0,33114.24,True,False,0,0,0.43
757,0,44,4,123322.15,1,1,0,137136.29,False,False,0,0,0.29
625,1,34,6,0.0,2,0,0,197283.2,False,False,0,0,0.06
841,0,33,7,154969.79,2,1,1,99505.75,True,False,0,0,0.12
557,0,40,4,0.0,2,0,1,105433.53,False,True,0,0,0.16
520,1,33,4,156297.58,2,1,1,166102.61,False,False,0,0,0.04
688,1,20,8,137624.4,2,1,1,197582.79,False,False,0,0,0.04
833,1,29,1,96462.25,2,0,1,48986.18,True,False,0,0,0.03
730,1,38,0,38848.19,2,0,0,94003.11,True,False,0,0,0.21
704,1,23,6,166594.78,1,1,1,155823.2,False,False,0,0,0.04
643,1,34,6,0.0,2,1,1,116046.22,False,True,0,0,0.01
540,1,48,2,109349.29,1,1,0,88703.04,False,False,1,1,0.66
626,1,44,10,0.0,2,0,0,164287.86,False,False,0,0,0.09
640,0,30,5,32197.64,1,0,1,141446.01,True,False,0,0,0.11
705,0,35,3,0.0,2,0,1,66331.01,False,False,0,0,0.02
584,0,62,9,137727.34,2,0,1,121102.9,True,False,0,0,0.49
577,1,41,6,0.0,1,1,1,167621.18,False,False,0,0,0.14
566,0,40,2,97001.36,2,1,0,154486.01,True,False,0,0,0.17
646,0,35,1,121952.75,2,1,1,142839.82,True,False,0,0,0.06
661,0,34,0,0.0,2,1,0,185555.63,False,False,0,0,0.02
658,1,42,8,102870.93,1,0,1,103764.55,False,False,1,0,0.14
521,0,22,10,0.0,1,1,1,101311.95,False,True,0,0,0.3
616,0,31,8,0.0,1,0,1,76456.17,False,False,0,0,0.08
838,0,67,4,103267.8,1,1,1,78310.04,False,True,0,0,0.08
709,0,45,2,0.0,2,0,1,162922.65,False,True,0,0,0.05
823,1,38,1,0.0,2,1,0,156603.7,False,False,0,0,0.02
727,0,41,10,0.0,2,0,1,47468.56,False,True,0,0,0.09
682,0,50,10,128039.01,1,1,1,102260.16,False,True,0,0,0.23
527,0,41,10,136733.24,1,1,1,57589.29,True,False,0,0,0.39
605,1,39,6,111169.91,1,0,0,9641.4,False,False,0,0,0.1
649,0,38,8,0.0,1,1,0,103760.53,False,True,0,0,0.35
679,1,36,6,147733.64,1,0,1,172501.38,False,False,0,0,0.02
582,1,26,6,114450.32,1,1,1,14081.64,True,False,0,0,0.15
530,0,36,7,0.0,2,1,0,80619.09,False,True,0,0,0.01
775,1,33,3,83501.66,2,1,0,128841.31,True,False,0,0,0.14
603,0,56,5,90778.76,2,1,0,162223.67,False,True,1,1,0.86
495,0,40,1,140197.71,2,1,0,150720.39,False,False,0,0,0.13
668,0,37,7,128645.67,1,1,0,92149.64,False,False,0,0,0.13
737,0,45,2,99169.67,2,1,1,78650.95,True,False,0,0,0.26
659,1,35,6,0.0,2,1,1,58879.11,False,False,0,0,0.0
530,0,48,0,0.0,1,1,0,85081.09,False,False,0,1,0.77
634,1,45,9,0.0,2,0,0,17622.82,False,False,0,0,0.11
486,1,63,9,97009.15,1,1,1,85101.0,False,False,0,0,0.15
836,0,29,9,133681.78,1,1,1,153747.73,False,False,0,0,0.34
510,1,63,8,0.0,2,1,1,115291.86,False,False,0,0,0.08
809,0,24,4,0.0,2,1,0,193518.76,False,False,0,0,0.05
596,1,33,2,139451.67,1,0,0,63142.12,False,False,0,0,0.02
717,1,48,7,123764.95,1,1,1,169952.82,False,False,0,0,0.19
737,0,39,7,130051.66,2,0,0,55356.39,False,True,1,0,0.08
543,1,37,3,0.0,2,1,1,78915.68,False,True,0,0,0.01
761,1,36,8,108239.11,2,0,0,99444.02,True,False,0,0,0.16
545,1,23,2,0.0,2,1,0,189613.12,False,False,0,0,0.04
608,0,38,8,103653.51,2,1,1,137079.86,True,False,0,0,0.27
537,0,33,7,136082.0,1,1,0,62746.54,False,True,0,0,0.02
513,1,88,10,0.0,2,1,1,52952.24,False,True,0,0,0.07
664,0,31,7,104158.84,1,1,0,134169.85,False,False,0,0,0.02
499,0,55,4,126817.65,2,1,0,123269.71,True,False,0,1,0.8
703,1,50,8,160139.59,2,1,1,79314.1,False,False,0,0,0.19
706,0,29,1,209490.21,1,1,1,133267.69,False,True,1,0,0.26
